sir frederick handley page;page.n.02
peroxide blonde;peroxide blond.n.01
sultanate of oman;oman.n.01
gaius aurelius valerius diocletian;diocletian.n.01
xerophthalmus;xerophthalmia.n.01
rockingham podocarp;brown pine.n.01
genus madoqua;madoqua.n.01
jacques cartier;cartier.n.01
il duce;mussolini.n.01
italian rice;risotto.n.01
niccolo paganini;paganini.n.01
macrotis lagotis;rabbit-eared bandicoot.n.01
twilight of the gods;gotterdammerung.n.01
family dacninae;coerebidae.n.01
june 21;summer solstice.n.01
june 24;midsummer day.n.01
june 29;saints peter and paul.n.01
republic of zambia;zambia.n.01
fourth power;biquadrate.n.01
manilkara zapota;sapodilla.n.01
screaming;scream.n.01;screech.n.01
big-bud hickory;mockernut.n.01
atomic number 88;radium.n.01
atomic number 89;actinium.n.01
nmr;nuclear magnetic resonance.n.01
atomic number 80;mercury.n.01
atomic number 81;thallium.n.01
atomic number 82;lead.n.02
atomic number 84;polonium.n.01
atomic number 85;astatine.n.01
atomic number 86;radon.n.01
mt. everest;everest.n.01
order pycnogonida;pycnogonida.n.01
jamjar;jampot.n.01
seven iron;mashie niblick.n.01
totalisator;pari-mutuel machine.n.01
comte de mirabeau;mirabeau.n.01
whorlywort;culver's root.n.01
shire horse;shire.n.02
snowdrop tree;silver-bell tree.n.01
nematode worm;nematode.n.01
designing;design.n.01
abductor muscle;abductor.n.02
evolutionism;theory of evolution.n.01
cornus stolonifera;red osier.n.01
mefoxin;cephalosporin.n.01
artur schnabel;schnabel.n.01
pereskia aculeata;barbados gooseberry.n.01
musculus trapezius;trapezius.n.01
pierre terrail;bayard.n.01
poplar tree;poplar.n.02
prunus americana;american red plum.n.01
baroness karen blixen;dinesen.n.01
syringa amurensis japonica;japanese tree lilac.n.01
helladic culture;helladic civilization.n.01
energy department;department of energy.n.01
wood file;rasp.n.02
faultfinder;cynic.n.01
queer duck;kook.n.01
dna;deoxyribonucleic acid.n.01
syllabic script;syllabary.n.01
definiteness;determinateness.n.01
irish gorse;gorse.n.01
mutsuhito;meiji tenno.n.01
skewness;lopsidedness.n.01
bidens tripartita;european beggar-ticks.n.01
heathland;heath.n.02
nafud;nefud.n.01
order corrodentia;psocoptera.n.01
wane;ebb.n.01
wank;jacking off.n.01
sanitary towel;sanitary napkin.n.01
daily round;round.n.06
want;privation.n.01;lack.n.01;need.n.02;wish.n.01
vitreous body;vitreous humor.n.01
order pseudoscorpiones;chelonethida.n.01
josef albers;albers.n.01
prunus capuli;capulin.n.01
uselessness;inutility.n.01
goober;peanut.n.04
henry john heinz;heinz.n.01
genus chara;chara.n.01
piolet;ice ax.n.01
genus megaderma;megaderma.n.01
macronectes giganteus;giant petrel.n.01
genus heuchera;heuchera.n.01
hypoglossal nerve;hypoglossal.n.01
sprawling;sprawl.n.02
family cistaceae;cistaceae.n.01
sawing machine;power saw.n.01
concurrency;concurrence.n.01;concurrence.n.02
mischance;bad luck.n.02;mishap.n.02
little wabash river;little wabash.n.01
dressing sacque;dressing sack.n.01
activating;energizing.n.01
welcomer;greeter.n.01
cornus canadensis;bunchberry.n.01
bringing;delivery.n.01
gridiron;grid.n.05;football field.n.01
striking;contact.n.04;hit.n.02
folate;vitamin bc.n.01
temptingness;allure.n.01
booking clerk;ticket agent.n.01
tube-shaped structure;tube.n.04
genus chimonanthus;chimonanthus.n.01
paterfamilias;patriarch.n.02
gerbille;gerbil.n.01
photocell;photoelectric cell.n.01
white horehound;common horehound.n.01
common hops;common hop.n.01;common hop.n.01
ploughman;plowman.n.01
smeltery;smelter.n.01
whacking;beating.n.02
parking brake;hand brake.n.01
vasomax;phentolamine.n.01
goggle-eye;bigeye scad.n.01
imaginativeness;imagination.n.01
capital of taiwan;taipei.n.01
graphic tellurium;sylvanite.n.01
pitch blackness;total darkness.n.01
francisco jose de goya y lucientes;goya.n.01
ankylosaurus;ankylosaur.n.01
terrietia trifoliolata;red beech.n.02
etropus rimosus;grey flounder.n.01
hautbois;oboe.n.01
arava;leflunomide.n.01
coconut cream;coconut milk.n.01
cortaderia selloana;pampas grass.n.01
memory access;access.n.05
chamaecytisus palmensis;tagasaste.n.01
cumarone;benzofuran.n.01
penny dreadful;dime novel.n.01
harum-scarum;daredevil.n.01
equisetum palustre;marsh horsetail.n.01
skunk bear;wolverine.n.03
nierembergia;cupflower.n.02
welfare worker;social worker.n.01
acridotheres tristis;crested myna.n.01
atomic number 83;bismuth.n.01
george meredith;meredith.n.02
haoma;soma.n.01
board of trade unit;kilowatt hour.n.01
atomic number 87;francium.n.01
jean baptiste camille corot;corot.n.01
mad apple;eggplant.n.02;eggplant.n.01
good-humoredness;good-temperedness.n.01
snow eater;chinook.n.01
needer;wanter.n.01
abronia fragrans;sweet sand verbena.n.01
information superhighway;superhighway.n.02
fuzziness;indistinctness.n.01
solanopteris bifrons;potato fern.n.02
laundry basket;clothes hamper.n.01
electrical outlet;wall socket.n.01
sonic delay line;acoustic delay line.n.01
milk-vetch;milk vetch.n.01
punning;pun.n.01
bluegrass stater;kentuckian.n.01
precocity;precociousness.n.01
crataegus crus-galli;cockspur thorn.n.01
immune serum globulin;immunoglobulin.n.01
milometer;odometer.n.01
order rickettsiales;rickettsiales.n.01
flagellate protozoan;flagellate.n.01
liriope muscari;lilyturf.n.01
second childhood;dotage.n.01
philipp schwarzerd;melanchthon.n.01
race runner;racerunner.n.01
segmented worm;annelid.n.01
miscellanea;assortment.n.01
cardiovascular system;circulatory system.n.01
castanea chrysophylla;giant chinkapin.n.01
craven;poltroon.n.01
pleurisy root;butterfly weed.n.01
genus thryothorus;thryothorus.n.01
ethelred the unready;ethelred.n.01
courier;messenger.n.01
hebei province;hebei.n.01
affaire;affair.n.02
corydalis solida;fumewort.n.02
banking concern;depository financial institution.n.01
mumification necrosis;dry gangrene.n.01
jaffar umar thalib;jaffar.n.01
feathertop grass;feathertop.n.01
yucca brevifolia;joshua tree.n.01
fluster;perturbation.n.04
robert f. curl;curl.n.02
ouse river;ouse.n.01
cardinal richelieu;richelieu.n.01
prunella modularis;hedge sparrow.n.01
genus agastache;agastache.n.01
mesmerist;hypnotist.n.01
ecclesiasticus;ben sira.n.01
quester;seeker.n.01
secular games;ludi saeculares.n.01
progressive tense;progressive.n.01
richard horatio edgar wallace;wallace.n.02
quirk moulding;quirk molding.n.01
boxershorts;drawers.n.01
subject field;discipline.n.01
lake keuka;keuka lake.n.01
lepidoptery;lepidopterology.n.01
face soap;toilet soap.n.01
cystopteris fragilis;brittle bladder fern.n.01
aspinwall;colon.n.04
lube;lubricant.n.01
robert frost;frost.n.04
direct quotation;direct discourse.n.01
suborder hyperotreta;myxiniformes.n.01
caribe;piranha.n.02
altogether;raw.n.01
mountain clematis;purple clematis.n.01
ldl;low-density lipoprotein.n.01
bishop ulfilas;ulfilas.n.01;ulfilas.n.01
droning;monotone.n.01
vena peroneus;peroneal vein.n.01
thingummy;doodad.n.01
otto wagner;wagner.n.01
richard strauss;strauss.n.01
james thurber;thurber.n.01
tough luck;misfortune.n.02
au revoir;adieu.n.01
hymnary;hymnal.n.01
congenital disease;genetic disease.n.01
charronia flavigula;yellow-throated marten.n.01
genus pieris;pieris.n.01;pieris.n.02
kauri resin;kauri.n.01
lots;tons.n.01;batch.n.02;lot.n.02;set.n.05;fortune.n.04;draw.n.04;bunch.n.03;lot.n.07
irs;internal revenue service.n.01
g suit;anti-g suit.n.01
xvi;sixteen.n.01
ira;irish republican army.n.01;individual retirement account.n.01;wrath.n.02
ire;anger.n.01;wrath.n.02
thalassaemia major;cooley's anemia.n.01
food coloring;coloring.n.01
milkwort family;polygalaceae.n.01
malacothamnus fasciculatus;chaparral mallow.n.01
lapping;imbrication.n.01
hymenopteran;hymenopterous insect.n.01
accaroid resin;acaroid resin.n.01
program library;library.n.04
us cabinet;united states cabinet.n.01
family rhinotermitidae;rhinotermitidae.n.01
sweetsop tree;sweetsop.n.01
white sanicle;white snakeroot.n.01
frg;germany.n.01
tautness;tension.n.02;tightness.n.05
creeping wintergreen;teaberry.n.01
muck;sludge.n.02;droppings.n.01
electric storm;thunderstorm.n.01
tax deduction;tax write-off.n.01
auto-suggestion;autosuggestion.n.01
cetraria islandica;iceland moss.n.01
talipot palm;talipot.n.01
isobutyl nitrite;butyl nitrite.n.01
macrotyloma uniflorum;horse gram.n.01
sciaenops ocellatus;red drum.n.01
spik;spic.n.01
critter sitter;pet sitter.n.01
tularaemia;tularemia.n.01
asterope;sterope.n.01;sterope.n.02
dairy farm;dairy.n.01
jack roosevelt robinson;robinson.n.05
suspiciousness;suspicion.n.04
grayish brown;dun.n.02
urtica dioica;stinging nettle.n.01
step-down;decrease.n.04
relative atomic mass;atomic mass.n.01
green apple aphid;apple aphid.n.01
cananga odorata;ilang-ilang.n.02
summer squash vine;summer squash.n.01
alimentation;nutriment.n.01;feeding.n.02
undescended testicle;undescended testis.n.01
book of the prophet daniel;daniel.n.03
family buccinidae;buccinidae.n.01
jamaica bayberry;bayberry.n.01
minke whale;lesser rorqual.n.01
procrustean rule;procrustean standard.n.01
monitrice;labor coach.n.01
staphylococci;staphylococcus.n.01;staphylococcus.n.01
oenanthe aquatica;water fennel.n.01
noblewoman;lady.n.03
aneides lugubris;arboreal salamander.n.01
paleo-indian;paleo-american.n.01
moral philosophy;ethics.n.02
c. w. post;post.n.07
plum-yew family;cephalotaxaceae.n.01
arkansawyer;arkansan.n.01
daniel morgan;morgan.n.04
de-stalinisation;destalinization.n.01
cestrum nocturnum;night jasmine.n.01
order scrophulariales;scrophulariales.n.01
psychometrics;psychometry.n.01
rigger brush;rigger.n.02
lassa;lhasa.n.01
dichloroethyl sulfide;mustard gas.n.01
first council of nicaea;nicaea.n.03
watercolour;watercolor.n.03;watercolor.n.02;watercolor.n.01;watercolor.n.04
hebridean islands;hebrides.n.01
toothpowder;tooth powder.n.01
second-hand store;thriftshop.n.01
defense reaction;defense mechanism.n.01
tin disease;tin pest.n.01
boarding pass;boarding card.n.01
mangosteen tree;mangosteen.n.01
francis turner palgrave;palgrave.n.01
sleuthing;detection.n.04
gravimetry;hydrometry.n.01
genus lates;lates.n.01
black larch;american larch.n.01
notebook computer;notebook.n.02
phlox bifida;chickweed phlox.n.01
allium triquetrum;three-cornered leek.n.01
vibrissa;whisker.n.02
john hanning speke;speke.n.01
stud mare;broodmare.n.01
asklepios;aesculapius.n.01
william somerset maugham;maugham.n.01
nearsightedness;myopia.n.01
marchantia polymorpha;hepatica.n.02
w. w. jacobs;jacobs.n.01
goffering iron;goffer.n.02
unusefulness;inutility.n.01
ragged-fringed orchid;ragged orchid.n.01
taricha granulosa;rough-skinned newt.n.01
stutter;stammer.n.01
family zannichelliaceae;zannichelliaceae.n.01
blatherskite;blather.n.01
iii john;third epistel of john.n.01
line-at-a-time printer;line printer.n.01
toadshade;red trillium.n.01
ulmus pumila;siberian elm.n.01
lyrurus mlokosiewiczi;asian black grouse.n.01
brosme brosme;cusk.n.02
binary arithmetic operation;boolean operation.n.01
lipoid granulomatosis;xanthomatosis.n.01
william holmes mcguffey;mcguffey.n.01
war secretary;secretary of war.n.01
st. basil;basil.n.02
ventral horn;ventral root.n.01
gray birch;grey birch.n.01
dowser;water witch.n.01;divining rod.n.01
bridgework;bridge.n.07
congratulations;praise.n.01;congratulation.n.01;congratulation.n.02
wherefore;why.n.01
family sparidae;sparidae.n.01
sweet-scented geranium;rose geranium.n.01
coloratura soprano;coloratura.n.01
soldering;bonding.n.03
disgrace;shame.n.02
genus solenostemon;solenostemon.n.01
orectolobus barbatus;carpet shark.n.01
family pipridae;pipridae.n.01
genus lanius;lanius.n.01
english daisy;common daisy.n.01
june 23;midsummer eve.n.01
centre stage;center stage.n.01;center stage.n.02
genus lampropeltis;lampropeltis.n.01
dicentra canadensis;squirrel corn.n.01
percina tanasi;snail darter.n.01
neoencephalon;neencephalon.n.01
vigna angularis;adzuki bean.n.01
sarcocephalus esculentus;negro peach.n.01
purple velvet plant;velvet plant.n.02
william tell;tell.n.01
genus aspidiotus;aspidiotus.n.01
smelling;smell.n.05
free grace;grace.n.07
schizophragma hydrangeoides;climbing hydrangea.n.01
reabsorption;resorption.n.01
archaeopteryx lithographica;archaeopteryx.n.01
vastness;enormousness.n.01
power point;point.n.25
xylosma congestum;xylosma.n.01
repeating decimal;circulating decimal.n.01
eptesicus serotinus;serotine.n.01
assurbanipal;ashurbanipal.n.01
terra incognita;unknown.n.01
platanus racemosa;california sycamore.n.01
tabular array;table.n.01
road roller;steamroller.n.02
ingroup;clique.n.01
synthetic heroin;methadone.n.01
grappler;wrestler.n.01;grapnel.n.01
genus callicebus;callicebus.n.01
stitchery;sewing.n.02
okinawa campaign;okinawa.n.02
brotherly love;charity.n.02
standing ovation;ovation.n.01
ruction;commotion.n.02
saphar;safar.n.01
isidore auguste marie francois comte;comte.n.01
palaeoclimatology;paleoclimatology.n.01
homebody;stay-at-home.n.01
claims adjustor;adjuster.n.01
islets of langerhans;islands of langerhans.n.01
stone life face;lithops.n.01
johannes vilhelm jensen;jensen.n.01
gnawer;rodent.n.01
provisional ira;irish republican army.n.01
sleight;dexterity.n.01
roundworm;tinea.n.01;nematode.n.01
braxton bragg;bragg.n.01
lathyrus hirsutus;singletary pea.n.01
bastardisation;bastardization.n.02
true jasmine;common jasmine.n.01
bagging;sacking.n.01
eleventh cranial nerve;accessory nerve.n.01
genus amsonia;amsonia.n.01
arteria pulmonalis;pulmonary artery.n.01
coin machine;slot machine.n.01
genus trichosurus;trichosurus.n.01
celebrater;celebrant.n.01
arisaema atrorubens;jack-in-the-pulpit.n.01
domesticated silkworm moth;domestic silkworm moth.n.01
f region;appleton layer.n.01
john hemminge;heming.n.01
welkin;celestial sphere.n.01
hell-rooster;hell-kite.n.01
family marsileaceae;marsileaceae.n.01
iron duke;wellington.n.01
hippeastrum puniceum;hippeastrum.n.01
unprotectedness;defenselessness.n.01
influx;inflow.n.01
hephaistos;hephaestus.n.01
maharajah;maharaja.n.01
midsummer's day;midsummer day.n.01
houseman;intern.n.01
family acanthuridae;acanthuridae.n.01
karl wilhelm scheele;scheele.n.01
trifolium stoloniferum;buffalo clover.n.02
zarqa;az zarqa.n.01
genus gadus;gadus.n.01
opposer;adversary.n.01
acanthurus chirurgus;doctorfish.n.01
alpha-adrenergic blocking agent;alpha blocker.n.01
bahasa indonesia;indonesian.n.02
dryopithecus rudapithecus hungaricus;rudapithecus.n.01
cyrus the younger;cyrus.n.01
acoustic spectrum;sound spectrum.n.01
family percophidae;percophidae.n.01
torchwood family;burseraceae.n.01
urginea maritima;sea squill.n.01
approving;blessing.n.01
achille ratti;pius xi.n.01
ice cap;icecap.n.01
pieter breughel;brueghel.n.01
olfaction;smell.n.04
lowercase;small letter.n.01
juvenile-onset diabetes;type i diabetes.n.01
